C,l
0,Unknown
15,Unknown
50,Unknown
51,Unknown
52,Unknown
53,Unknown
54,Unknown
55,Unknown
56,Unknown
57,Unknown
58,Unknown
59,Unknown
60,Unknown
61,Unknown
80,Unknown
81,Unknown
1101,Unknown
1102,Unknown
1103,Unknown
1104,Unknown
1108,Unknown
1109,Unknown
1110,Unknown
1201,Unknown
1203,Unknown
1210,Unknown
1213,Unknown
1215,Unknown
1216,Unknown
1217,Unknown
1218,Unknown
1219,Unknown
1220,Unknown
1225,Unknown
1227,Unknown
1229,Unknown
1231,Unknown
1232,Unknown
1233,Unknown
1234,Unknown
1235,Unknown
1236,Unknown
1256,Unknown
1258,Unknown
1259,Unknown
1260,Unknown
1262,Unknown
1264,Unknown
1268,Unknown
1269,Unknown
1301,Unknown
1303,Unknown
1304,Unknown
1305,Unknown
1307,Unknown
1308,Unknown
1309,Unknown
1310,Unknown
1312,Unknown
1313,Unknown
1314,Unknown
1315,Unknown
1316,Unknown
1319,Unknown
1321,Unknown
1323,Unknown
1324,Unknown
1325,Unknown
1326,Unknown
1333,Unknown
1336,Unknown
1337,Unknown
1338,Unknown
1339,Unknown
1340,Unknown
1402,Unknown
1409,Unknown
1410,Unknown
1413,Unknown
1414,Unknown
1416,Unknown
1417,Unknown
1418,Unknown
1419,Unknown
1423,Unknown
1432,Unknown
1434,Unknown
1435,Unknown
1436,Unknown
1437,Unknown
1438,Unknown
1439,Unknown
1440,Unknown
1441,Unknown
1442,Unknown
1443,Unknown
1444,Unknown
1445,Unknown
1446,Unknown
1447,Unknown
1449,Unknown
1451,Unknown
1452,Unknown
1453,Unknown
1454,Unknown
1455,Unknown
1456,Unknown
1457,Unknown
1459,Unknown
1460,Unknown
1463,Unknown
1464,Unknown
1465,Unknown
1466,Unknown
1467,Unknown
1468,Unknown
1469,Unknown
1470,Unknown
1471,Unknown
1472,Unknown
1473,Unknown
1474,Unknown
1475,Unknown
1476,Unknown
1477,Unknown
1503,Unknown
1504,Unknown
1506,Unknown
1507,Unknown
1512,Unknown
1513,Unknown
1514,Unknown
1515,Unknown
1516,Unknown
1517,Unknown
1519,Unknown
1521,Unknown
1522,Unknown
1524,Unknown
1525,Unknown
1526,Unknown
1527,Unknown
1528,Unknown
1529,Unknown
1530,Unknown
1531,Unknown
1532,Unknown
1533,Unknown
1535,Unknown
1536,Unknown
1537,Unknown
1538,Unknown
1539,Unknown
1540,Unknown
1541,Unknown
1558,Unknown
1560,Unknown
1563,Unknown
1565,Unknown
1566,Unknown
1568,Unknown
1569,Unknown
1570,Unknown
1580,Unknown
1582,Unknown
1583,Unknown
1584,Unknown
1585,Unknown
1586,Unknown
1587,Unknown
1589,Unknown
1590,Unknown
1591,Unknown
1592,Unknown
1593,Unknown
1594,Unknown
1595,Unknown
1597,Unknown
1598,Unknown
1599,Unknown
1603,Unknown
1604,Unknown
1605,Unknown
1608,Unknown
1609,Unknown
1611,Unknown
1612,Unknown
1613,Unknown
1614,Unknown
1615,Unknown
1616,Unknown
1617,Unknown
1618,Unknown
1626,Unknown
1701,Unknown
1702,Unknown
1704,Unknown
1707,Unknown
1708,Unknown
1709,Unknown
1710,Unknown
1711,Unknown
1712,Unknown
1713,Unknown
1714,Unknown
1715,Unknown
1717,Unknown
1718,Unknown
1720,Unknown
1721,Unknown
1722,Unknown
1723,Unknown
1724,Unknown
1725,Unknown
1726,Unknown
1727,Unknown
1729,Unknown
1730,Unknown
1731,Unknown
1732,Unknown
1733,Unknown
1734,Unknown
1735,Unknown
1736,Unknown
1737,Unknown
1742,Unknown
1752,Unknown
1757,Unknown
1760,Unknown
1762,Unknown
1773,Unknown
1776,Unknown
1777,Unknown
1780,Unknown
1781,Unknown
1783,Unknown
1784,Unknown
1785,Unknown
1786,Unknown
1787,Unknown
1788,Unknown
1789,Unknown
1795,Unknown
1796,Unknown
1799,Unknown
1802,Unknown
1805,Unknown
1806,Unknown
1808,Unknown
1809,Unknown
1810,Unknown
1813,Unknown
1814,Unknown
1815,Unknown
1816,Unknown
1817,Unknown
1818,Unknown
1819,Unknown
1902,Unknown
1903,Unknown
1904,Unknown
1905,Unknown
1906,Unknown
1907,Unknown
1909,Unknown
2002,Unknown
2006,Unknown
2007,Unknown
2008,Unknown
2009,Unknown
2010,Unknown
2012,Unknown
2013,Unknown
2014,Unknown
2015,Unknown
2017,Unknown
2020,Unknown
2022,Unknown
2023,Unknown
2024,Unknown
2025,Unknown
2027,Unknown
2028,Unknown
2029,Unknown
2030,Unknown
2031,Unknown
2032,Unknown
2033,Unknown
2034,Unknown
2035,Unknown
2038,Unknown
2049,Unknown
2059,Unknown
2061,Unknown
2062,Unknown
2063,Unknown
2064,Unknown
2065,Unknown
2066,Unknown
2067,Unknown
2069,Unknown
2070,Unknown
2101,Unknown
2102,Unknown
2103,Unknown
2104,Unknown
2105,Unknown
2106,Unknown
2107,Unknown
2108,Unknown
2109,Unknown
2114,Unknown
2115,Unknown
2201,Unknown
2204,Unknown
2206,Unknown
2207,Unknown
2208,Unknown
2221,Unknown
2227,Unknown
2228,Unknown
2230,Unknown
2231,Unknown
2233,Unknown
2235,Unknown
2236,Unknown
2237,Unknown
2239,Unknown
2241,Unknown
2245,Unknown
2300,Unknown
2301,Unknown
2302,Unknown
2303,Unknown
2305,Unknown
2308,Unknown
2311,Unknown
2312,Unknown
2313,Unknown
2314,Unknown
2316,Unknown
2317,Unknown
2321,Unknown
2323,Unknown
2324,Unknown
2325,Unknown
2327,Unknown
2328,Unknown
2329,Unknown
2330,Unknown
2331,Unknown
2332,Unknown
2337,Unknown
2338,Unknown
2340,Unknown
2342,Unknown
2344,Unknown
2345,Unknown
2347,Unknown
2348,Unknown
2349,Unknown
2351,Unknown
2352,Unknown
2353,Unknown
2354,Unknown
2355,Unknown
2356,Unknown
2357,Unknown
2358,Unknown
2359,Unknown
2360,Unknown
2361,Unknown
